BUILDING,VALUE,BUSINESS,CHECKIN,LOCATION,FOOD,CLEANLINESS,ROOMS,SERVICE,NOTRELATED,OTHER,,,segments,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,We were never able to get the room much below about 76 degrees.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The hotel is a five minute walk to the Plaza Espanya metro, but there isn't much in the immediate area in the way of shops, restaurants or tourist attractions.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Sometime in the future the old bullfighting arena at Plaza Espanya will be turned into a mall, but for now the only thing you can walk to from the hotel is the hill of Montjuic, which has the art museum, the fountain that is lit up at night, various botanical gardens, various smaller museums, the Spanish Village, and the cable car up to the castle.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The rest of Barcelona is really out of reach on foot.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"The other thing we did not like is that, although the hotel has free WiFi, if you don't bring your laptop, using the hotel's computers costs 6 euros an hour.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Finally, if you stay here, be very careful when going down into the metro and all of the time you stay on the metro.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Even going down the metro escalator steps at a good clip with my husband behind me, someone slipped in between us and opened my backpack.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"The petty crime and pickpocketing in Spain is completely out of control: there were three attempts that we know of on us in two weeks, all in or around the metros.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Plus we saw a thief on a main street walk into a restaurant and calmly start to walk out with someone's camera.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We felt more unsafe in Spain than in any other place in Europe.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"There is no police presence except at the metro turnstiles, where they're trying to deter farebeaters; apparently the Spanish police don't care that tourists are being preyed upon.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Put your valuables in a zippered pouch inside your clothing, don't carry a backpack, keep an eye on anything you put down beside you in a restaurant, walk in caravans, don't let people surround you on the metro: make sure you are near an exit door.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Be aware of your surroundings at all times, and you won't be a victim.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,1,,,Good vacation for the money.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Great place to vacation.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Plenty of food to choose from, some you may like, some you may not.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Can snorkel from the beach area.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,People are more friendly and helpful than in Cancun.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The Bavaro safari runner trip into the countryside will open your eyes as to how good you have it.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"If you go on this trip bring items from your dollar stores (pencils, markers, coloring books) for gifts for these children and watch their reactions.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Beach and pool area topless.,,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,,,"Clean , tidy,very helpfull",,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,"Rooms were clean , recently refurbished and inexpensive.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"This was a pleasant ,safe ,place to stay where the parking was free and yet short walk to Canairie Wharf/cable cars.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,1,,,"The manager and staff were extremely helpful ,advising us where to go and what to do.Highly recommended.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Charles Garman , Scotland cgarman@diamondpower.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,co.uk,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,too much money for oh so little,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We arrived at this hotel to meet with friends for a long weekend.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,After an easy flight from JFK we had to wait for over 35 minutes for the hotel bus to pick us up and bring us to the hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We arrived only to stand in a line for 20 minutes before anyone told us since we were 'Royal Sevice Members' we were to go to another area.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We booked an Ocean front room.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Well, all we saw of the ocean was the roof top of another building.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We were told prior to getting to the hotel that our reservation had been honored, mind you we paid up front.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"So they move us to another room garden view on the 1st floor, dark and smelling very moldy.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,NOT ACCEPTABLE.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"We are then brought to another room garden view with 2 small beds, not acceptable for $100.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,00 a day.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Then brought to yet another room 2nd floor garden view, bearly acceptable.....The room we requested and paid for would not be ready until the next day.??????????",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,With this special 'ROYAL' service at an additional $100 each we were to get a butler?,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,and have some of our clothes cleaned if necessary.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Neither was provided.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The food was less than adequate.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,It appears there is one main kitchen.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,If you like to each the same food all the time....go for it.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,The Benihana type restaurant was just a show with everything dumped onto a plate.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The bird droppings often found in the Mirador Grill usually found on the plates and tables did not help.....disgusting and certainly not acceptable in the light of the bird epidemic.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The royal service pool was pleasant and very cozy, the staff was very wonderful.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The casino there is a bit sketchy.....many of the machines were not functioning properly and the atmosphere was not pleasant....small is not even close.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Where was Management?,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Seems they had a major problem...They were ABSENT.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Think twice before spending the money.....we will never return even if it were FREE.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,There is much better out there.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Absolutely Fantastic - finally have found our Sydney Hotel,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We stayed at Rydges World Square for one night during a quick trip to Sydney.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"It was fantastic, and I think we've finally found a Sydney hotel for our regular stays.",,,,,,,,,
0,0,0,1,1,0,0,1,0,0,0,,,"Check in was smooth and friendly, the room spotless and quiet, the bed heaven, the bath products really nice, and best of all the location is fabulous - right in the World Square shopping area in Chinatown.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,It's a short stroll to the best yum cha in Australia.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"I'm a hyper fussy customer, and can't recommend this enough.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,1,,,Absolutely loved this hotel and its staff,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,From the moment we booked the room we were treated wonderfully.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We were getting married in San Francisco and had heard great things about the PA.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Our room was upgraded to a Deluxe King w/fireplace.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,They had champagne and chocolates waiting for us along with 2 teddy bears to keep.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Every single employee treated us as royalty, or better yet as their family.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Their breakfasts were wonderful and so was their afternoon wine and cheese.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The hotel was so homey and comfortable it was indeed like being in a French Countryside Inn.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Our room was delightful.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Many, many thanks to all at the Petite Auberge .. especially, Anna, Mary, Tina, Andy, the day desk clerk whose name escapes me and manager Eric.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"These wonderful people and anyone else whose names I didn't get, made this a wedding and honeymoon we'll never forget.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We will be back each year to spend our anniversary with you.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Loved our Room,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,This is the first trip my husband and I have taken by ourselves.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We have been to mexico 5 times and jamaica and we had the best time by ourselves.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We enjoyed the ocean bavaro.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,We had a beautiful room.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,6304,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The best room we have ever had.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,I still dont know how we got it but it was wonderful..,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The shows at night were ok. Nothing great.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The food was pretty good.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,We liked the Italian and mexican speciality the best.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The buffets were the about the usual.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,I am a beach person and I was disappointed.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,I thought the water would be more blue but it wasnt.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,It is more of a teal green.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,It also had some seaweed.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,So far the riviera maya in mexico has the most beautiful water that ive been too.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Shopping uneventful, it is a pretty poor country.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Excellent hotel I booked this hotel based on the reviews.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We never met the infamous Storm even though the reviews on his service were the final factor in booking this hotel.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,The rooms are exceptionally clean and inviting.,,,,,,,,,
0,0,0,0,1,0,0,0,0,1,0,,,I do not know about the location and it did not really matter because taxis are readily available and very inexpensive.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,This is definitely a four star hotel as noted in China (trip advisor lists it as a 3 star).,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,We had no trouble getting anywhere we wanted to go because of the exceptional concergie service.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,The staff wrote down in Chinese where we wanted to go and numbered each card so we simply handed the card to the taxi driver and off we went each day.,,,,,,,,,
0,1,0,0,0,1,0,0,0,0,0,,,"I recommend adding the breakfast to the room charge, the buffet is varied and an excellent value.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I highly recommend this hotel and would love to stay there again!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Among the best, for sure",,,,,,,,,
0,0,1,0,0,0,0,0,0,0,1,,,I do a lot of business traveling and found my recent stay at the Grand Hyatt in downtown Seattle to be among the best experiences in years.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The decor is modern and relatively new.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,"My room was spacious and the bathroom had both a deep, clean tub at one end and excellent shower at the other.",,,,,,,,,
0,0,0,1,0,0,0,0,1,0,0,,,Wake-up calls are done by staff and you even have the option when making the reservation for more than one wake-up (which one of my sleepy colleagues certainly appreciated).,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The location, as already mentioned, is great because of all the shops and restaurants within a few blocks.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Even getting to and from the airport was a breeze.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,I had to leave immediately after my conference and the concierge arranged for a cab to be there waiting for me so I could make my flight.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"For me, the best feature of this place is the outstanding service by the staff.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"I was in charge of my event and everyone on my staff found the Hyatt personnel to be helpful, cheerful and accommodating.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We also all raved about the place and were mad we hadn't left more time to enjoy it.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"We all did take a soak in that huge tub, though.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"Granted, it's on the pricey end if you're a budget traveler, but I think you get your money's worth if accommodations and service are important to you.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I'll definitely be back.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,48 hours in Firenze,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,This hotel is highly regarded on tripadvisor and this is why we were happy to secure a booking for a late March weekend.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"We had a very large and pleasant room on the 1st floor with a kitchen in a cupboard, a table for 2, a nice wide bed and a bathroom with lots of towels.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The location is great, in walking distance of the city center, with a bus stop nearby, should you have sore feet.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,It was a memorable stay from beginning to end and surely we will come again!,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,"Great hotel, great location",,,,,,,,,
0,0,0,0,0,0,1,1,1,0,1,,,"A great hotel, with large, clean rooms and attentive staff.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Excellent central location made for a really good stay.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Would happily recommend.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Not Worth the Savings,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I had a group meeting at this property - the only thing I can say is - don't do it!,,,,,,,,,
1,0,0,0,0,0,0,0,1,0,0,,,"The hotel's air conditioning went out while we were in our meeting, and we were boiling, but they did nothing to accommodate us, or discount the meeting room charge.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"If you do go there, put everything in writing...I asked for a couple dozen cookies and sodas on consumption and was charged over $12 per person!!!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Get it in writing!,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,The carpets in the rooms are stained and drains in the bath-tubs drain very slowly.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,"The bedding is old, and pillows lumpy.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The promised cookies and milk in the evenings did not come as scheduled and the breakfast items were slim.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The restaurant on property was ok - but did not bill to your room.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"For the location, you are much better off at the Hyatt Regency.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Cleaner and safer area.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Nice, but not top quality",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We found it to be a nice hotel.,,,,,,,,,
1,0,0,0,0,0,0,0,1,0,0,,,Everything looks sharp and the hotel is well-run.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Roomservices and questions are dealt with quickly by the friendly staff.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,"This is all good, and the location is excellent.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"What was not so good is the fact that you cannot open the windows yourself, and they turned of the airco as it was getting cold outside.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The atmosphere in the room got hot, damp and unpleasant and having to get someone to open en close your window for you is every time you want to do something about it is irritating.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The lighting is a weak point as well, and so is the noisyness between rooms.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Good choice for Waikiki,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,My family and I stayed at the Waikiki Parc for three nights in the beginning of January before heading off to Maui.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We then returned to the hotel for one more night before heading back home.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,1,,,Overall the hotel is nice and a good deal.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,It was recently renovated and the hotel property did a very good job.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"It has a boutique feel - not as good as the W but the prices aren't like the W either...The location is great, it's only steps from the beach and from some great shopping.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The rooms are nice with some cute modern finishes.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,We paid an extra $30 for an upgrade to an ocean view room and the view was fabulous!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I would highly recommend an upgrade for that price.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The staff was also very nice.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"The hotel has a laundry facility (which is a great perk), where guests can do their own laundry.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Unfortunately the dryers broke after I put my clothing in the washer.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"With a little persuading the manager on site agreed to have my laundry sent out for free, which I thought was very nice.",,,,,,,,,
0,0,0,0,0,1,0,0,1,0,0,,,We also received a box of chocolates upon returning to the hotel for the last leg of our trip (a nice touch).I would not recommend having breakfast at the hotel.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,There are a lot of breakfast options in Waikiki and unfortunately Waikiki Parc doesn't really stand up.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,For a good breakfast right on the beach check out Duke's (less than a 5 minute walk from the hotel).,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,If you're in the mood to splurge the Royal Hawaiian (pink hotel) has a great breakfast but it is pricey.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"If you're looking for a reasonably priced nice hotel steps away from the beach, I would recommend staying at the Waikiki Parc.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,handy hotel for metro.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Have just returned from 4 nights at this hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I didn't find it quite so fantastic as some of the reviews i read.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The room was very small with an even smaller bathroom(although it had just been refurbished) the air-con unit would blow out air, but not very cold air and therefore never switched off.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Hot water seemed quite a scare commodity, if you washed mid-afternoon you were alright!",,,,,,,,,
0,0,0,1,1,0,0,0,0,0,0,,,"Having said that, the hotel is in a nice quiet spot, with the metro station only 50 yards away, the reception did speak some English which is always handy.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"The breakfast is extra (8.5euro)not a huge choice, 1 roll, 1 croissant each and some ham and cheese, tea and coffee etc.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Not having stayed in any other hotel in Paris I did not have anything to judge it on, but if we went again i think i would look around first.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Poor First Impression,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We stayed here from the 10th January for 3 nights and the last leg of our Honeymoon.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We had travelled from fiji to Auckland, sat in Auckland airport all day then had a 12 hour flight to San Francisco.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We breezed through US immigration and our cases were there as we approached the carousel.,,,,,,,,,
0,0,0,1,0,0,0,0,1,0,0,,,"Outside a cab was ready to take us to the Vitale, we arrived there within an hour of touching down, to be greated by a member of staff who clearly had more important customers than us, she simply told us that our room wasn't ready and that nothing could be guarenteed before 3.00pm, it was currently 12.30.After a long journey I expected a better welcome, afterall the hotel know which flight you're on and when to expect you.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,For a hotel which is aspiring to great things this attitude is something fundamental which needs to be addressed.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"In a country which is well known for it's customer focussed service we were a bit disappointed to be greeted by this attitude.I asked if we could wait with a drink in reception, the answer was no!",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Luckily another staff member intervened and, although he didn't tell us anything different his manner was more acceptable.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"We were offered a room a the 4th floor or, an hour later, our room on the 7th floor would ready, we waited the extra hour in the bar.Room was ok, a partial bridge view although I was expecting a habour front room, it was comfortable enough and the bed linen was excellent, the room wasn't as big as I was expecting either.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,After a long day we opted for room service in the evening which was very good.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"We ate in the Americano on our last evening which was buzzing with an afterwork crowd, the restuarant too was busy, the wine list was good and the food was very good.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We ate in One Market the evening before and to be honest even though it is more expensive would probably opt to eat there again rather than the Americano, there's nothing wrong with the Americano just that One Market just gave that little bit more for your Dollar.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,1,,,"We would stay there again as the hotel, bar and restuarant are all very good lively places, it's just a shame that in the last place of our Honeymoon we were greeted by such an abrasive staff member, maybe she should look for a career which isn't customer facing.",,,,,,,,,
0,0,0,0,1,1,0,0,0,0,0,,,Great location and breakfast!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Booked through the hotel?? website.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Room was kind of small but we were hardly in it.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,There is a great makeup mirror for the ladies that pops up from the bureau and you will find the blow dryer there.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Otherwise, there are no outlets in the bathroom.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Tea bags were provided in the room.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Included breakfast was wonderful.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"We filled up each morning on fresh fruits, eggs, dim sum, french toast, potatos, noodles, pastries.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,There was a small roof top pool which we did not use.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Bring a Lan cable for your laptop in the room.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Subway is 2 blocks away.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We bought an octopus card at the airport for HK300 which included round trip train from the airport to Hong Kong station and 3 days of unlimited MTR rides.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"From Hong Kong station, walk underground to Central station and then take the subway to Tin Hau for hotel.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Tips: When you take the tram going back to the hotel, make sure it does NOT say Happy Valley or Causeway Bay.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,These trams do not go in front of hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Victoria Peak at night was an amazing view of the city.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,There is an 8 pm light show at the harbor every night.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Make sure to go to Aberdeen and take a sanpan ride.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We gave US$35 for a ride (including tip).,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Go see the Budda and take cable car either there or back.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Add me to the list of those who love this hotel!,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We stayed at the Brooklyn Bridge Marriott for one night before boarding a cruise out of Brooklyn.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,We booked directly through the Marriott's website many months before and secured a favorable rate using the Senior discount.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,Arrived around 3 PM and had no problem checking in early.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The front desk staff were both professional and friendly.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,After check-in we moved to the bar for a couple of drinks and found this to be a fun place.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The bartender, Michael, makes a great Manhattan!",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Talked with the doorman, Nick, who recommended a great dinner spot - the Queen Italian Restuarant.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,There was 6 of us and he had no problem arranging transportation for our ride there.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,After dinner we returned to the Marriott for coffee and dessert.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,They serve Starbucks and a wicked cheesecake sampler platter ($13) which easily fed us all - we may not have finished it all!,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Great attentive service as well.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,The rooms were clean and comfortable and good sized.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The bed was very comfy.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Very large bathroom and lots of hot water and pressure in the morning.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The hotel itself is very lovely.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,There are escalators from the main entrance up to the lobby and they are surrounded by lots of greenery and flowers.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Security is also very evident and appreciated.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,We enjoyed a great breakfast the next morning in the hotel restaurant.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,A buffet is offered in addition to the regular menu.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Portions were huge and I'm not sure any of us were able to finish.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Service was extremely friendly but a little slow.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"As this was a quick trip we were not able to enjoy the pool - hopefully we will on our next trip, as we are staying here again next May.To sum it up we had a great stay and look forward to the next one!",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Transportation notes: there were 4 of us traveling from JFK with at least 8 bags.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We arranged to have Arecibo pick us up - the fee to the hotel was $50 plus tip.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Our doorman, Nick, arranged our transportation to the port and that was $25 plus tip.",,,,,,,,,
